* Measurement data measured by REW V5.20.5
* Source: ASIO Yamaha Steinberg USB ASIO, UR22 Input 1
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Apr 3, 2022 7:03:23 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 3. Right 192k Apr 3
* Smoothing: 1/12 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
78.002930, 71.289, -130.7646
78.369141, 71.741, -132.4696
78.735352, 72.186, -134.2834
79.101562, 72.621, -136.2360
79.467773, 73.044, -138.3585
79.833984, 73.448, -140.6810
80.200195, 73.828, -143.2290
80.566406, 74.178, -146.0193
80.932617, 74.493, -149.0570
81.298828, 74.765, -152.3316
81.665039, 74.988, -155.8132
82.031250, 75.158, -159.4504
82.397461, 75.269, -163.1692
82.763672, 75.319, -166.8758
83.129883, 75.307, -170.4623
83.496094, 75.235, -173.8161
83.862305, 75.107, -176.8298
84.228516, 74.931, -179.4120
84.594727, 74.718, 178.5053
84.960938, 74.482, 176.9625
85.327148, 74.240, 175.9711
85.693359, 74.011, 175.5156
86.059570, 73.815, 175.5555
86.425781, 73.675, 176.0273
86.791992, 73.610, 176.8471
87.158203, 73.633, 177.9136
87.524414, 73.751, 179.1129
87.890625, 73.961, -179.6743
88.256836, 74.254, -178.5644
88.623047, 74.611, -177.6638
88.989258, 75.015, -177.0621
89.355469, 75.447, -176.8297
89.721680, 75.889, -177.0165
90.087891, 76.327, -177.6533
90.454102, 76.750, -178.7539
90.820312, 77.147, 179.6841
91.186523, 77.510, 177.6785
91.552734, 77.833, 175.2626
91.918945, 78.109, 172.4858
92.285156, 78.335, 169.4149
92.651367, 78.507, 166.1324
93.017578, 78.625, 162.7350
93.383789, 78.687, 159.3289
93.750000, 78.697, 156.0237
94.116211, 78.661, 152.9247
94.482422, 78.585, 150.1244
94.848633, 78.481, 147.6941
95.214844, 78.363, 145.6766
95.581055, 78.247, 144.0807
95.947266, 78.150, 142.8793
96.313477, 78.090, 142.0093
96.679688, 78.081, 141.3772
97.045898, 78.129, 140.8668
97.412109, 78.233, 140.3500
97.778320, 78.388, 139.6992
98.144531, 78.579, 138.7999
98.510742, 78.789, 137.5614
98.876953, 79.003, 135.9232
99.243164, 79.204, 133.8580
99.609375, 79.383, 131.3696
99.975586, 79.529, 128.4866
100.341797, 79.637, 125.2550
100.708008, 79.705, 121.7282
101.074219, 79.732, 117.9599
101.440430, 79.717, 113.9969
101.806641, 79.662, 109.8759
102.172852, 79.569, 105.6204
102.539062, 79.439, 101.2406
102.905273, 79.273, 96.7332
103.271484, 79.074, 92.0814
103.637695, 78.841, 87.2544
104.003906, 78.577, 82.2075
104.370117, 78.282, 76.8820
104.736328, 77.958, 71.2051
105.102539, 77.606, 65.0922
105.468750, 77.227, 58.4498
105.834961, 76.822, 51.1798
106.201172, 76.393, 43.1863
106.567383, 75.941, 34.3833
106.933594, 75.471, 24.7036
107.299805, 74.984, 14.1092
107.666016, 74.489, 2.6001
108.032227, 73.993, -9.7765
108.398438, 73.510, -22.9213
108.764648, 73.056, -36.6814
109.130859, 72.650, -50.8550
109.497070, 72.312, -65.2014
109.863281, 72.063, -79.4573
110.229492, 71.917, -93.3563
110.595703, 71.883, -106.6492
110.961914, 71.960, -119.1215
111.328125, 72.138, -130.6082
111.694336, 72.405, -141.0000
112.060547, 72.744, -150.2468
112.426758, 73.139, -158.3523
112.792969, 73.576, -165.3682
113.159180, 74.044, -171.3833
113.525391, 74.531, -176.5140
113.891602, 75.030, 179.1068
114.257812, 75.531, 175.3391
114.624023, 76.030, 172.0432
114.990234, 76.520, 169.0873
115.356445, 76.995, 166.3511
115.722656, 77.451, 163.7303
116.088867, 77.884, 161.1389
116.455078, 78.289, 158.5098
116.821289, 78.665, 155.7952
117.187500, 79.007, 152.9661
117.553711, 79.315, 150.0105
117.919922, 79.587, 146.9324
118.286133, 79.821, 143.7482
118.652344, 80.018, 140.4856
119.018555, 80.177, 137.1797
119.384766, 80.299, 133.8713
119.750977, 80.385, 130.6036
120.117188, 80.438, 127.4192
120.483398, 80.459, 124.3578
120.849609, 80.452, 121.4541
121.215820, 80.421, 118.7351
121.582031, 80.370, 116.2192
121.948242, 80.304, 113.9144
122.314453, 80.228, 111.8188
122.680664, 80.146, 109.9211
123.046875, 80.064, 108.2012
123.413086, 79.984, 106.6334
123.779297, 79.910, 105.1884
124.145508, 79.843, 103.8361
124.511719, 79.783, 102.5490
124.877930, 79.730, 101.3040
125.244141, 79.681, 100.0845
125.610352, 79.635, 98.8812
125.976562, 79.589, 97.6917
126.342773, 79.541, 96.5190
126.708984, 79.491, 95.3718
127.075195, 79.437, 94.2596
127.441406, 79.379, 93.1930
127.807617, 79.318, 92.1804
128.173828, 79.256, 91.2271
128.540039, 79.194, 90.3337
128.906250, 79.134, 89.4971
129.272461, 79.078, 88.7090
129.638672, 79.028, 87.9587
130.004883, 78.984, 87.2327
130.371094, 78.946, 86.5176
130.737305, 78.915, 85.8003
131.103516, 78.889, 85.0703
131.469727, 78.868, 84.3201
131.835938, 78.850, 83.5457
132.202148, 78.834, 82.7463
132.568359, 78.818, 81.9246
132.934570, 78.800, 81.0857
133.300781, 78.782, 80.2357
133.666992, 78.762, 79.3818
134.033203, 78.740, 78.5305
134.399414, 78.717, 77.6873
134.765625, 78.694, 76.8557
135.131836, 78.671, 76.0380
135.498047, 78.650, 75.2334
135.864258, 78.630, 74.4397
136.230469, 78.613, 73.6527
136.596680, 78.600, 72.8667
136.962891, 78.590, 72.0750
137.329102, 78.584, 71.2697
137.695312, 78.582, 70.4434
138.061523, 78.582, 69.5880
138.427734, 78.585, 68.6963
138.793945, 78.590, 67.7615
139.160156, 78.594, 66.7773
139.526367, 78.598, 65.7395
139.892578, 78.600, 64.6440
140.258789, 78.599, 63.4893
140.625000, 78.593, 62.2747
140.991211, 78.580, 61.0020
141.357422, 78.560, 59.6747
141.723633, 78.531, 58.2986
142.089844, 78.492, 56.8816
142.456055, 78.441, 55.4335
142.822266, 78.378, 53.9661
143.188477, 78.302, 52.4933
143.554688, 78.211, 51.0302
143.920898, 78.105, 49.5929
144.287109, 77.984, 48.1987
144.653320, 77.848, 46.8652
145.019531, 77.696, 45.6101
145.385742, 77.529, 44.4503
145.751953, 77.347, 43.4027
146.118164, 77.151, 42.4825
146.484375, 76.941, 41.7042
146.850586, 76.718, 41.0801
147.216797, 76.484, 40.6212
147.583008, 76.240, 40.3363
147.949219, 75.987, 40.2319
148.315430, 75.728, 40.3123
148.681641, 75.464, 40.5784
149.047852, 75.197, 41.0287
149.414062, 74.931, 41.6575
149.780273, 74.668, 42.4556
150.146484, 74.411, 43.4100
150.512695, 74.164, 44.5037
150.878906, 73.929, 45.7164
151.245117, 73.710, 47.0255
151.611328, 73.510, 48.4071
151.977539, 73.331, 49.8372
152.343750, 73.173, 51.2936
152.709961, 73.038, 52.7573
153.076172, 72.925, 54.2139
153.442383, 72.834, 55.6537
153.808594, 72.763, 57.0728
154.174805, 72.713, 58.4724
154.541016, 72.682, 59.8582
154.907227, 72.670, 61.2390
155.273438, 72.676, 62.6256
155.639648, 72.703, 64.0291
156.005859, 72.750, 65.4587
156.372070, 72.821, 66.9221
156.738281, 72.916, 68.4221
157.104492, 73.037, 69.9575
157.470703, 73.186, 71.5222
157.836914, 73.362, 73.1050
158.203125, 73.565, 74.6898
158.569336, 73.794, 76.2570
158.935547, 74.046, 77.7834
159.301758, 74.318, 79.2441
159.667969, 74.606, 80.6130
160.034180, 74.906, 81.8647
160.400391, 75.214, 82.9746
160.766602, 75.525, 83.9211
161.132812, 75.836, 84.6855
161.499023, 76.144, 85.2529
161.865234, 76.444, 85.6128
162.231445, 76.734, 85.7593
162.597656, 77.013, 85.6908
162.963867, 77.277, 85.4105
163.330078, 77.525, 84.9260
163.696289, 77.757, 84.2483
164.062500, 77.971, 83.3923
164.428711, 78.167, 82.3757
164.794922, 78.344, 81.2178
165.161133, 78.504, 79.9396
165.527344, 78.645, 78.5627
165.893555, 78.770, 77.1088
166.259766, 78.878, 75.5983
166.625977, 78.970, 74.0505
166.992188, 79.049, 72.4830
167.358398, 79.114, 70.9109
167.724609, 79.167, 69.3469
168.090820, 79.209, 67.8014
168.457031, 79.241, 66.2822
168.823242, 79.265, 64.7955
169.189453, 79.282, 63.3451
169.555664, 79.291, 61.9336
169.921875, 79.294, 60.5630
170.288086, 79.291, 59.2341
170.654297, 79.283, 57.9482
171.020508, 79.269, 56.7065
171.386719, 79.251, 55.5104
171.752930, 79.229, 54.3619
172.119141, 79.202, 53.2639
172.485352, 79.171, 52.2195
172.851562, 79.137, 51.2318
173.217773, 79.100, 50.3043
173.583984, 79.062, 49.4401
173.950195, 79.022, 48.6415
174.316406, 78.983, 47.9098
174.682617, 78.946, 47.2451
175.048828, 78.911, 46.6459
175.415039, 78.882, 46.1085
175.781250, 78.858, 45.6278
176.147461, 78.842, 45.1960
176.513672, 78.835, 44.8043
176.879883, 78.838, 44.4414
177.246094, 78.850, 44.0951
177.612305, 78.873, 43.7520
177.978516, 78.906, 43.3982
178.344727, 78.948, 43.0199
178.710938, 78.999, 42.6036
179.077148, 79.056, 42.1373
179.443359, 79.118, 41.6105
179.809570, 79.183, 41.0143
180.175781, 79.249, 40.3428
180.541992, 79.314, 39.5922
180.908203, 79.376, 38.7617
181.274414, 79.434, 37.8528
181.640625, 79.485, 36.8698
182.006836, 79.529, 35.8188
182.373047, 79.564, 34.7081
182.739258, 79.590, 33.5470
183.105469, 79.605, 32.3461
183.471680, 79.610, 31.1162
183.837891, 79.605, 29.8683
184.204102, 79.590, 28.6128
184.570312, 79.565, 27.3595
184.936523, 79.530, 26.1172
185.302734, 79.487, 24.8929
185.668945, 79.437, 23.6929
186.035156, 79.380, 22.5211
186.401367, 79.316, 21.3802
186.767578, 79.249, 20.2712
187.133789, 79.177, 19.1937
187.500000, 79.104, 18.1456
187.866211, 79.028, 17.1239
188.232422, 78.952, 16.1245
188.598633, 78.875, 15.1425
188.964844, 78.800, 14.1724
189.331055, 78.725, 13.2085
189.697266, 78.652, 12.2455
190.063477, 78.579, 11.2777
190.429688, 78.508, 10.3007
190.795898, 78.437, 9.3105
191.162109, 78.367, 8.3047
191.528320, 78.295, 7.2815
191.894531, 78.222, 6.2413
192.260742, 78.145, 5.1859
192.626953, 78.065, 4.1184
192.993164, 77.981, 3.0437
193.359375, 77.890, 1.9679
193.725586, 77.792, 0.8984
194.091797, 77.687, -0.1567
194.458008, 77.574, -1.1886
194.824219, 77.451, -2.1882
195.190430, 77.320, -3.1466
195.556641, 77.179, -4.0551
195.922852, 77.029, -4.9058
196.289062, 76.870, -5.6912
196.655273, 76.702, -6.4050
197.021484, 76.526, -7.0417
197.387695, 76.343, -7.5967
197.753906, 76.153, -8.0660
198.120117, 75.958, -8.4463
198.486328, 75.757, -8.7346
198.852539, 75.553, -8.9281
199.218750, 75.347, -9.0239
199.584961, 75.139, -9.0188
199.951172, 74.930, -8.9087
200.317383, 74.722, -8.6891
200.683594, 74.516, -8.3542
201.049805, 74.314, -7.8977
201.416016, 74.115, -7.3120
201.782227, 73.922, -6.5889
202.148438, 73.736, -5.7196
202.514648, 73.559, -4.6954
202.880859, 73.391, -3.5081
203.247070, 73.235, -2.1503
203.613281, 73.094, -0.6168
203.979492, 72.968, 1.0951
204.345703, 72.860, 2.9850
204.711914, 72.774, 5.0482
205.078125, 72.711, 7.2760
205.444336, 72.673, 9.6545
205.810547, 72.663, 12.1652
206.176758, 72.682, 14.7844
206.542969, 72.730, 17.4847
206.909180, 72.808, 20.2349
207.275391, 72.915, 23.0005
207.641602, 73.049, 25.7461
208.007812, 73.208, 28.4352
208.374023, 73.389, 31.0321
208.740234, 73.590, 33.5028
209.106445, 73.806, 35.8162
209.472656, 74.035, 37.9442
209.838867, 74.272, 39.8635
210.205078, 74.517, 41.5548
210.571289, 74.764, 43.0039
210.937500, 75.013, 44.2009
211.303711, 75.261, 45.1406
211.669922, 75.506, 45.8215
212.036133, 75.746, 46.2461
212.402344, 75.981, 46.4196
212.768555, 76.209, 46.3500
213.134766, 76.429, 46.0470
213.500977, 76.641, 45.5220
213.867188, 76.844, 44.7874
214.233398, 77.038, 43.8560
214.599609, 77.222, 42.7410
214.965820, 77.396, 41.4557
215.332031, 77.559, 40.0133
215.698242, 77.712, 38.4266
216.064453, 77.853, 36.7084
216.430664, 77.983, 34.8707
216.796875, 78.101, 32.9258
217.163086, 78.207, 30.8855
217.529297, 78.301, 28.7616
217.895508, 78.382, 26.5659
218.261719, 78.450, 24.3102
218.627930, 78.506, 22.0065
218.994141, 78.547, 19.6670
219.360352, 78.575, 17.3042
219.726562, 78.589, 14.9310
220.092773, 78.589, 12.5605
220.458984, 78.575, 10.2064
220.825195, 78.546, 7.8822
221.191406, 78.502, 5.6021
221.557617, 78.443, 3.3800
221.923828, 78.370, 1.2302
222.290039, 78.281, -0.8331
222.656250, 78.177, -2.7965
223.022461, 78.059, -4.6464
223.388672, 77.926, -6.3700
223.754883, 77.778, -7.9551
224.121094, 77.616, -9.3905
224.487305, 77.440, -10.6658
224.853516, 77.250, -11.7719
225.219727, 77.047, -12.7007
225.585938, 76.832, -13.4456
225.952148, 76.604, -14.0013
226.318359, 76.364, -14.3643
226.684570, 76.113, -14.5321
227.050781, 75.853, -14.5043
227.416992, 75.582, -14.2819
227.783203, 75.304, -13.8676
228.149414, 75.018, -13.2659
228.515625, 74.725, -12.4830
228.881836, 74.428, -11.5270
229.248047, 74.126, -10.4071
229.614258, 73.823, -9.1348
229.980469, 73.520, -7.7224
230.346680, 73.217, -6.1838
230.712891, 72.918, -4.5342
231.079102, 72.625, -2.7891
231.445312, 72.340, -0.9650
231.811523, 72.065, 0.9218
232.177734, 71.803, 2.8545
232.543945, 71.556, 4.8171
232.910156, 71.327, 6.7944
233.276367, 71.117, 8.7721
233.642578, 70.930, 10.7368
234.008789, 70.766, 12.6770
234.375000, 70.628, 14.5828
234.741211, 70.515, 16.4453
235.107422, 70.429, 18.2581
235.473633, 70.371, 20.0157
235.839844, 70.338, 21.7146
236.206055, 70.332, 23.3522
236.572266, 70.350, 24.9274
236.938477, 70.392, 26.4398
237.304688, 70.457, 27.8898
237.670898, 70.543, 29.2782
238.037109, 70.647, 30.6062
238.403320, 70.770, 31.8749
238.769531, 70.908, 33.0852
239.135742, 71.061, 34.2380
239.501953, 71.227, 35.3337
239.868164, 71.403, 36.3721
240.234375, 71.590, 37.3525
240.600586, 71.784, 38.2739
240.966797, 71.986, 39.1348
241.333008, 72.193, 39.9331
241.699219, 72.404, 40.6667
242.065430, 72.619, 41.3335
242.431641, 72.835, 41.9308
242.797852, 73.053, 42.4563
243.164062, 73.270, 42.9080
243.530273, 73.487, 43.2838
243.896484, 73.703, 43.5825
244.262695, 73.916, 43.8029
244.628906, 74.127, 43.9443
244.995117, 74.334, 44.0070
245.361328, 74.538, 43.9911
245.727539, 74.739, 43.8976
246.093750, 74.935, 43.7279
246.459961, 75.127, 43.4836
246.826172, 75.314, 43.1666
247.192383, 75.497, 42.7791
247.558594, 75.676, 42.3230
247.924805, 75.850, 41.8007
248.291016, 76.020, 41.2141
248.657227, 76.184, 40.5654
249.023438, 76.344, 39.8563
249.389648, 76.500, 39.0883
249.755859, 76.650, 38.2629
250.122070, 76.796, 37.3816
250.488281, 76.936, 36.4453
250.854492, 77.070, 35.4553
251.220703, 77.199, 34.4126
251.586914, 77.323, 33.3186
251.953125, 77.440, 32.1746
252.319336, 77.550, 30.9822
252.685547, 77.654, 29.7434
253.051758, 77.751, 28.4604
253.417969, 77.841, 27.1361
253.784180, 77.924, 25.7734
254.150391, 77.999, 24.3757
254.516602, 78.066, 22.9468
254.882812, 78.126, 21.4907
255.249023, 78.178, 20.0120
255.615234, 78.223, 18.5149
255.981445, 78.259, 17.0042
256.347656, 78.289, 15.4844
256.713867, 78.311, 13.9600
257.080078, 78.326, 12.4353
257.446289, 78.335, 10.9143
257.812500, 78.337, 9.4008
258.178711, 78.332, 7.8979
258.544922, 78.323, 6.4084
258.911133, 78.308, 4.9348
259.277344, 78.288, 3.4786
259.643555, 78.263, 2.0415
260.009766, 78.235, 0.6243
260.375977, 78.202, -0.7726
260.742188, 78.166, -2.1487
261.108398, 78.126, -3.5038
261.474609, 78.083, -4.8379
261.840820, 78.037, -6.1506
262.207031, 77.988, -7.4419
262.573242, 77.935, -8.7108
262.939453, 77.879, -9.9562
263.305664, 77.819, -11.1765
263.671875, 77.755, -12.3695
264.038086, 77.687, -13.5322
264.404297, 77.614, -14.6611
264.770508, 77.536, -15.7522
265.136719, 77.453, -16.8005
265.502930, 77.364, -17.8009
265.869141, 77.269, -18.7477
266.235352, 77.168, -19.6350
266.601562, 77.060, -20.4567
266.967773, 76.945, -21.2069
267.333984, 76.824, -21.8798
267.700195, 76.695, -22.4698
268.066406, 76.559, -22.9722
268.432617, 76.415, -23.3827
268.798828, 76.265, -23.6978
269.165039, 76.109, -23.9147
269.531250, 75.946, -24.0320
269.897461, 75.777, -24.0487
270.263672, 75.602, -23.9651
270.629883, 75.423, -23.7821
270.996094, 75.239, -23.5018
271.362305, 75.051, -23.1267
271.728516, 74.861, -22.6600
272.094727, 74.668, -22.1052
272.460938, 74.474, -21.4666
272.827148, 74.280, -20.7479
273.193359, 74.087, -19.9536
273.559570, 73.895, -19.0876
273.925781, 73.706, -18.1539
274.291992, 73.521, -17.1562
274.658203, 73.341, -16.0981
275.024414, 73.167, -14.9825
275.390625, 73.001, -13.8126
275.756836, 72.843, -12.5913
276.123047, 72.695, -11.3210
276.489258, 72.558, -10.0049
276.855469, 72.433, -8.6458
277.221680, 72.322, -7.2469
277.587891, 72.224, -5.8123
277.954102, 72.143, -4.3459
278.320312, 72.077, -2.8529
278.686523, 72.029, -1.3387
279.052734, 71.998, 0.1903
279.418945, 71.984, 1.7269
279.785156, 71.988, 3.2635
280.151367, 72.010, 4.7916
280.517578, 72.049, 6.3021
280.883789, 72.105, 7.7856
281.250000, 72.176, 9.2323
281.616211, 72.262, 10.6322
281.982422, 72.362, 11.9753
282.348633, 72.474, 13.2518
282.714844, 72.597, 14.4520
283.081055, 72.729, 15.5667
283.447266, 72.870, 16.5869
283.813477, 73.017, 17.5046
284.179688, 73.169, 18.3124
284.545898, 73.326, 19.0033
284.912109, 73.485, 19.5713
285.278320, 73.646, 20.0110
285.644531, 73.807, 20.3179
286.010742, 73.969, 20.4880
286.376953, 74.128, 20.5184
286.743164, 74.286, 20.4064
287.109375, 74.440, 20.1499
287.475586, 74.592, 19.7477
287.841797, 74.739, 19.1987
288.208008, 74.881, 18.5027
288.574219, 75.018, 17.6591
288.940430, 75.150, 16.6682
289.306641, 75.276, 15.5302
289.672852, 75.395, 14.2456
290.039062, 75.508, 12.8147
290.405273, 75.615, 11.2382
290.771484, 75.715, 9.5164
291.137695, 75.807, 7.6497
291.503906, 75.892, 5.6383
291.870117, 75.970, 3.4821
292.236328, 76.041, 1.1809
292.602539, 76.104, -1.2659
292.968750, 76.160, -3.8591
293.334961, 76.208, -6.5999
293.701172, 76.249, -9.4895
294.067383, 76.282, -12.5300
294.433594, 76.308, -15.7235
294.799805, 76.326, -19.0721
295.166016, 76.337, -22.5789
295.532227, 76.340, -26.2465
295.898438, 76.336, -30.0780
296.264648, 76.326, -34.0767
296.630859, 76.308, -38.2457
296.997070, 76.284, -42.5885
297.363281, 76.253, -47.1082
297.729492, 76.215, -51.8076
298.095703, 76.172, -56.6895
298.461914, 76.123, -61.7560
298.828125, 76.068, -67.0088
299.194336, 76.009, -72.4490
299.560547, 75.944, -78.0768
299.926758, 75.875, -83.8917
300.292969, 75.802, -89.8922
300.659180, 75.725, -96.0754
301.025391, 75.646, -102.4376
301.391602, 75.563, -108.9738
301.757812, 75.479, -115.6774
302.124023, 75.393, -122.5406
302.490234, 75.306, -129.5549
302.856445, 75.218, -136.7097
303.222656, 75.131, -143.9938
303.588867, 75.044, -151.3943
303.955078, 74.959, -158.8979
304.321289, 74.876, -166.4902
304.687500, 74.795, -174.1564
305.053711, 74.718, 178.1193
305.419922, 74.644, 170.3522
305.786133, 74.574, 162.5580
306.152344, 74.510, 154.7521
306.518555, 74.450, 146.9495
306.884766, 74.396, 139.1641
307.250977, 74.348, 131.4093
307.617188, 74.305, 123.6974
307.983398, 74.269, 116.0389
308.349609, 74.239, 108.4436
